,MONTH,DAY,TIME,STREET1,STREET2,ROAD_CLASS,DISTRICT,LATITUDE,LONGITUDE,LOCCOORD,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,IMPACTYPE,INVAGE,DRIVACT,DRIVCOND,PEDESTRIAN,CYCLIST,AUTOMOBILE,MOTORCYCLE,TRUCK,TRSN_CITY_VEH,EMERG_VEH,PASSENGER,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY
2401,8,3,2156,KENNEDY RD,FOXRIDGE DR,Major Arterial,Scarborough,43.724045,-79.26449,Intersection,No Control,Clear,"Dusk, artificial",Dry,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,1,0,0,0,0,0
2841,7,22,2240,DUNDAS ST W,UNIVERSITY AVE,Major Arterial,Toronto and East York,43.654745,-79.38829,Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,5 to 9,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,0,0,0
12184,7,22,1223,ST CLAIR AVE W,WESTON RD,Major Arterial,Etobicoke York,43.672461,-79.467586,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,40 to 44,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
9621,7,22,1830,EGLINTON AVE E,MASON RD,Major Arterial,Scarborough,43.741782,-79.225154,Intersection,Traffic Signal,Clear,Daylight,Dry,Other_Impact_Type,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,0,0,0,0,1,0,1,0,0,0,0,0
9536,6,27,900,KEELE St,ROGERS Rd,Major Arterial,Etobicoke York,43.682145,-79.47159,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,45 to 49,Failed to Yield Right of Way,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
1941,10,18,637,MCCOWAN RD,BUSHBY DR,Major Arterial,Scarborough,43.774545,-79.25219,Intersection,Traffic Signal,Clear,Dawn,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
8484,6,5,2045,DUFFERIN ST,BLOOR ST W,Major Arterial,Toronto and East York,43.659845,-79.43539,Intersection,Traffic Signal,Clear,Dusk,Dry,Cyclist Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,1,0,0,0,0,0
5543,3,12,1937,MARKHAM Rd,BRIMORTON Dr,Major Arterial,Scarborough,43.773445,-79.23069,Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
1831,9,22,127,DANFORTH AVE,BROADVIEW AVE,Major Arterial,Toronto and East York,43.676145,-79.35889,Intersection,Traffic Signal,Clear,Dark,Wet,Cyclist Collisions,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,0,1,0,0,1,0,0,0,0,0,0,0,0
3355,10,18,1500,STEELES AVE E,FENTON RD,Major Arterial,Scarborough,43.827245,-79.29169,Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,65 to 69,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,1,0,0,0
12496,10,30,1320,JANE ST,WILSON AVE,Major Arterial,Etobicoke York,43.720904,-79.508617,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,75 to 79,Failed to Yield Right of Way,Inattentive,0,0,1,0,0,0,0,1,0,1,0,0,0
7579,9,22,936,KINGSTON RD,BLANTYRE AVE,Major Arterial,Scarborough,43.681645,-79.28079,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,50 to 54,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
8403,8,11,114,MERCER ST,JOHN ST,Local,Toronto and East York,43.645645,-79.39069,Mid-Block,No Control,Clear,Dark,Dry,Pedestrian Collisions,30 to 34,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
450,6,11,1916,THURODALE AVE,RENFIELD ST,Local,Etobicoke York,43.702245,-79.49909,Mid-Block,No Control,Clear,Daylight,Dry,SMV Other,25 to 29,Lost control,Driver_Condition_Unkown,0,0,0,1,0,0,0,0,0,0,0,0,0
12187,7,22,1702,TRETHEWEY DR,PLATINUM DR,Minor Arterial,Etobicoke York,43.697261,-79.498981,Intersection,Stop Sign,Clear,Daylight,Dry,Angle,50 to 54,Failed to Yield Right of Way,Inattentive,0,0,1,1,0,0,0,0,1,1,0,0,0
846,4,25,800,BLOOR ST W,SYMINGTON AVE,Major Arterial,Toronto and East York,43.657244,-79.447788,Intersection,Traffic Signal,Rain,Daylight,Wet,Cyclist Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,0,0,0,0
6189,7,30,505,BATHURST ST,ARDMORE RD,Major Arterial,Toronto and East York,43.693745,-79.42259,Intersection,Stop Sign,Clear,Dark,Dry,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,1,0,0,0
10434,1,9,1545,MCCOWAN RD,EGLINTON AVE E,Major Arterial,Scarborough,43.738841,-79.238353,Intersection,No Control,Clear,Daylight,Wet,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,0,0,0,0,0,0,0,0,0,0,0
10014,10,21,2025,WILSON AVE,NORTHGATE DR,Major Arterial,North York,43.730326,-79.468089,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,20 to 24,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
1990,2,25,1255,DUFFERIN ST,CHANDOS AVE,Major Arterial,Toronto and East York,43.671245,-79.44029,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,35 to 39,Failed to Yield Right of Way,Inattentive,1,0,1,0,0,0,0,0,0,1,0,0,0
3062,6,5,1220,WESTON RD,WESTON ALBION RD RAMP RD,Major Arterial,Etobicoke York,43.718045,-79.53779,Intersection,No Control,Clear,Daylight,Dry,Sideswipe,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,1,0,0,0,0,0,0,0,0,0
2750,7,2,1120,WESTON RD,LAWRENCE AVE W,Major Arterial,Etobicoke York,43.700144,-79.516193,Intersection,Traffic Signal,Clear,Daylight,Dry,Cyclist Collisions,80 to 84,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,0,0,0,0
4572,5,19,1646,KINGSTON Road,OLD KINGSTON Road,Minor Arterial,Scarborough,43.784545,-79.16879,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,35 to 39,Improper Turn,Normal,0,0,1,0,0,0,0,1,0,0,0,0,0
3348,10,18,1315,BAYVIEW BLOOR S RAMP N,BLOOR RAMP,Road Type Unavailable,Toronto and East York,43.678245,-79.36889,Mid-Block,No Control,Clear,Daylight,Dry,Approaching,50 to 54,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,1,0,0,0,1,0,0,0,0,0
14485,2,16,2130,LAKE SHORE BLVD W,ROYAL YORK RD,Major Arterial,Etobicoke York,43.603579,-79.493121,Mid-Block,No Control,Clear,"Dark, artificial",Dry,SMV Other,50 to 54,Lost control,"Ability Impaired, Alcohol Over .08",0,0,1,0,0,0,0,1,0,0,0,1,0
15741,4,9,1132,ST CLAIR AVE W,YONGE ST,Major Arterial,Toronto and East York,43.68801,-79.394099,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,45 to 49,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
5830,10,2,2057,EGLINTON AVE W,MARLEE AVE,Major Arterial,North York,43.698045,-79.43939,Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,50 to 54,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
10613,8,27,1205,SHEPPARD AVE W,BATHURST ST,Major Arterial,North York,43.75545,-79.438464,Intersection,Traffic Signal,Clear,Daylight,Dry,Other_Impact_Type,50 to 54,Other_Driver_Action,Normal,0,0,0,0,0,1,0,1,0,0,0,0,0
13799,8,18,1444,NORTH QUEEN ST,NOVA RD,Minor Arterial,Etobicoke York,43.616969,-79.557323,Mid-Block,Stop Sign,Clear,Daylight,Dry,Turning Movement,25 to 29,Failed to Yield Right of Way,Inattentive,0,0,1,0,0,0,0,1,0,1,0,0,0
3133,6,15,215,DUNDAS ST W,RONCESVALLES AVE,Minor Arterial,Toronto and East York,43.653645,-79.45139,Mid-Block,No Control,Clear,Dark,Dry,Cyclist Collisions,35 to 39,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,0,0,0,0
2020,9,4,1015,EGLINTON AVE W,RAKELY CRT,Major Arterial,Etobicoke York,43.651045,-79.60369,Mid-Block,No Control,Clear,Daylight,Dry,Sideswipe,40 to 44,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,0,0,0,1
5337,4,22,21,1181 FINCH AVE W,LAWRENCE AVE E,Major Arterial,North York,43.765245,-79.48289,Mid-Block,Traffic Signal,Clear,Dark,Dry,SMV Other,25 to 29,Exceeding Speed Limit,"Ability Impaired, Alcohol",0,0,1,0,0,0,0,1,1,1,0,1,0
772,7,31,1440,BLOOR ST W,KENNEDY AVE,Major Arterial,Toronto and East York,43.651245,-79.47549,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,40 to 44,Improper Passing,Normal,1,0,1,0,0,0,0,0,0,1,0,0,0
10428,12,24,1645,JAMESON AVE,KING ST W,Minor Arterial,Toronto and East York,43.63634,-79.435703,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,65 to 69,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
8141,9,17,850,BAYVIEW AVE,ROSEDALE VALLEY RD,Major Arterial,Toronto and East York,43.671445,-79.36179,Mid-Block,No Control,Other_Visibility,Other,Other_Road_Conditions,Other_Impact_Type,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,0,1,0,0,0,0,0,0,0,0,0
125,5,11,1536,VAUGHAN RD,LOUISE AVE,Minor Arterial,Toronto and East York,43.684945,-79.42159,Mid-Block,No Control,Rain,Daylight,Wet,Pedestrian Collisions,80 to 84,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
14641,1,27,116,EGLINTON AVE E,VICTORIA PARK AVE,Major Arterial,North York,43.72465,-79.302608,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,45 to 49,Failed to Yield Right of Way,Normal,0,0,1,0,1,0,0,0,0,1,0,0,0
13376,5,7,1630,1446 DON MILLS RD,LAWRENCE AVE E,Major Arterial,North York,43.751673,-79.347278,Mid-Block,No Control,Clear,Daylight,Dry,SMV Other,75 to 79,Driving Properly,Medical or Physical Disability,0,0,1,0,0,0,0,1,0,0,0,0,1
1850,9,28,1453,BATHURST ST,FAIRHOLME AVE,Major Arterial,North York,43.718945,-79.42969,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,35 to 39,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
6077,1,11,1140,DUNDAS ST W,BAY ST,Major Arterial,Toronto and East York,43.655745,-79.38379,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,40 to 44,Failed to Yield Right of Way,Inattentive,1,0,1,0,0,0,0,1,0,1,0,0,0
3865,3,28,1350,LAWRENCE AVE E,HOWDEN RD,Major Arterial,Scarborough,43.746845,-79.28799,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,40 to 44,Failed to Yield Right of Way,Inattentive,1,0,1,0,0,0,0,0,0,1,0,0,0
11930,1,23,352,KEELE ST,LAWRENCE AVE W,Major Arterial,Etobicoke York,43.708651,-79.478046,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,65 to 69,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,1,0,0
7166,8,30,1438,LAWRENCE AVE E,E OF DVP ON RAMP Aven,Major Arterial,North York,43.740245,-79.32799,Mid-Block,No Control,Clear,Daylight,Dry,Rear End,5 to 9,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,1,1,0,1,1,1,0,0,0
14668,9,9,1823,MARKHAM RD,MCNICOLL AVE,Major Arterial,Scarborough,43.825041,-79.248309,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,70 to 74,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
6197,7,31,700,GRANTBROOK ST,CHARLTON BLVD,Collector,North York,43.781245,-79.43289,Intersection,Stop Sign,Clear,Daylight,Dry,Angle,25 to 29,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,1,1,0,1,0
8398,8,9,1523,285 RALEIGH AVE,LAWRENCE AVE E,Collector,Scarborough,43.709445,-79.26099,Mid-Block,No Control,Rain,Daylight,Wet,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
7677,2,14,1430,KING St W,TECUMSETH St,Major Arterial,Toronto and East York,43.643345,-79.40529,Intersection,Traffic Signal,Clear,Daylight,Wet,Cyclist Collisions,50 to 54,Failed to Yield Right of Way,Inattentive,0,1,1,0,0,0,0,0,0,1,0,0,0
3812,3,4,1230,2701 LAWRENCE AVE E,LAWRENCE AVE E,Major Arterial,Scarborough,43.752345,-79.26119,Mid-Block,No Control,Clear,Daylight,Dry,Pedestrian Collisions,20 to 24,Exceeding Speed Limit,Fatigue,1,0,1,0,0,0,0,0,1,1,0,0,0
14432,6,23,205,FINCH AVE W,TOBERMORY DR,Major Arterial,North York,43.759211,-79.507884,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,unknown,Speed too Fast For Condition,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,1,1,0,0,0
5499,2,27,515,FINCH Aven W,EDITHVALE Driv,Major Arterial,North York,43.777245,-79.42709,Intersection,Traffic Signal,Snow,Dark,Slush,SMV Other,30 to 34,Speed too Fast For Condition,"Ability Impaired, Alcohol Over .08",0,0,1,0,0,0,0,0,1,1,0,1,0
11443,6,2,1854,SPENVALLEY DR,ARLETA AVE,Collector,Etobicoke York,43.74364,-79.501498,Intersection,Stop Sign,Clear,Daylight,Dry,Pedestrian Collisions,75 to 79,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
1730,3,5,2145,STEELES AVE W,ALNESS ST,Major Arterial,North York,43.784645,-79.48109,Intersection,Traffic Signal,Clear,Dark,Loose Snow,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,1,0,0,0,0,1,1,0,1
3263,1,17,1957,DON VALLEY PARKWAY  N,PRINCE EDWARD VIADUCT Stre E,Road Type Unavailable,Toronto and East York,43.681845,-79.36239,Mid-Block,No Control,Clear,Dark,Wet,Sideswipe,30 to 34,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,1,0,0,0
6071,1,11,615,EGLINTON AVE E,IONVIEW RD,Major Arterial,Scarborough,43.731445,-79.27119,Intersection,Traffic Signal,Clear,Dawn,Wet,Rear End,40 to 44,Following too Close,Normal,0,0,1,0,0,0,0,1,0,1,0,0,0
4970,12,13,2101,SHEPPARD AVE E,MORNINGSIDE AVE,Major Arterial,Scarborough,43.802245,-79.19869,Mid-Block,No Control,Clear,Dark,Wet,Turning Movement,60 to 64,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,0,0,0,0
14192,11,26,327,MARKHAM  RD,MCNICOLL AVE,Major Arterial,Scarborough,43.823924,-79.247775,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Turning Movement,60 to 64,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,1,0,0,0
16716,11,24,1922,LANSDOWNE AV,DUPONT ST,Road Type Unavailable,District_Not_Informed,43.665752,-79.446064,At/Near Private Drive,No Control,Clear,"Dark, artificial",Dry,Rear End,45 to 49,Improper Passing,"Ability Impaired, Alcohol",0,0,1,0,0,0,0,0,1,1,0,1,0
4178,5,29,2110,DANFORTH Road,ST CLAIR Aven E,Major Arterial,Scarborough,43.716845,-79.25989,Intersection,Traffic Signal,Rain,Dark,Wet,Pedestrian Collisions,55 to 59,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
958,8,31,1610,DUNDAS ST E,BROADVIEW AVE,Major Arterial,Toronto and East York,43.662445,-79.35139,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,20 to 24,Driving Properly,Normal,0,0,1,1,0,0,0,0,0,1,0,0,0
1216,12,5,1250,VICTORIA PARK Aven,AMSTERDAM Aven,Major Arterial,Toronto and East York,43.715144,-79.298686,Intersection,No Control,Clear,Daylight,Other_Road_Conditions,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
16184,3,3,1726,SCARLETT RD,EDENBRIDGE DR,Minor Arterial,Etobicoke York,43.680697,-79.508807,Intersection,Traffic Signal,Clear,Dark,Wet,Turning Movement,35 to 39,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,1,0,0,0
15745,4,10,2138,DANFORTH RD,TRUDELLE ST,Major Arterial,Scarborough,43.74047,-79.245509,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Turning Movement,20 to 24,Exceeding Speed Limit,Normal,0,0,1,0,0,0,0,1,1,1,0,0,0
392,2,28,2334,DANFORTH RD,EGLINTON AVE E,Major Arterial,Scarborough,43.737045,-79.24619,Loccoord_Not_Informed,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,unknown,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,0,0,0,0
5113,3,24,42,GERRARD ST E,DON VALLEY PARKWAY Stre S,Minor Arterial,Toronto and East York,43.664645,-79.35589,Mid-Block,No Control,Clear,Dark,Dry,Pedestrian Collisions,55 to 59,Driving Properly,Normal,1,0,1,0,0,1,0,0,0,1,0,0,0
4037,3,27,2337,1749 JANE ST,LAWRENCE AVE E,Major Arterial,Etobicoke York,43.704745,-79.50429,Mid-Block,No Control,Clear,Dark,Dry,Pedestrian Collisions,35 to 39,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
5314,4,14,2358,DON VALLEY PARKWAY  N,LAWRENCE AVE E,Road Type Unavailable,North York,43.740245,-79.33209,Mid-Block,No Control,Clear,Dark,Dry,Other_Impact_Type,40 to 44,Following too Close,Normal,0,0,1,0,0,0,0,1,0,1,0,0,0
2816,7,20,818,BLOOR ST E,PARLIAMENT ST,Major Arterial,Toronto and East York,43.672045,-79.37069,Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,35 to 39,Lost control,Normal,0,0,1,0,0,0,0,1,0,0,0,0,0
13184,4,17,1858,219 MARTIN GROVE RD,LAWRENCE AVE E,Collector,Etobicoke York,43.654845,-79.551708,Mid-Block,No Control,Clear,Daylight,Dry,SMV Other,15 to 19,Lost control,Normal,0,0,0,1,0,0,0,0,0,0,0,0,0
10523,10,11,927,DANFORTH Ave,WOODINGTON Ave,Major Arterial,Toronto and East York,43.683932,-79.32088,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,50 to 54,Failed to Yield Right of Way,Normal,1,0,1,0,0,0,0,0,0,1,0,0,0
8203,10,2,1820,SHUTER Stre,CHURCH Stre,Minor Arterial,Toronto and East York,43.654845,-79.37649,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Cyclist Collisions,45 to 49,Improper Turn,Normal,0,1,1,0,0,0,0,0,0,0,0,0,0
5755,5,31,1541,BLOOR ST W,ROYAL YORK RD,Major Arterial,Etobicoke York,43.647345,-79.51139,Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
1721,3,5,2145,STEELES AVE W,ALNESS ST,Major Arterial,North York,43.784645,-79.48109,Intersection,Traffic Signal,Clear,Dark,Loose Snow,Turning Movement,30 to 34,Following too Close,Normal,0,0,1,0,1,0,0,0,0,1,1,0,1
5766,9,20,244,DUNDAS ST W,DOVERCOURT RD,Minor Arterial,Toronto and East York,43.649445,-79.42469,Intersection,Traffic Signal,Clear,Dark,Dry,Rear End,45 to 49,Driving Properly,Normal,0,0,1,0,0,0,0,0,1,1,0,1,0
4106,4,18,1534,YONGE ST,LAKE SHORE W BLVD E,Major Arterial,Toronto and East York,43.644045,-79.37579,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,35 to 39,Disobeyed Traffic Control,Inattentive,0,0,1,0,0,0,0,1,0,1,1,0,0
4908,8,5,1230,BAYVIEW AVE,401 C W BAYVIEW RAMP,Major Arterial,North York,43.764545,-79.38749,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,30 to 34,Failed to Yield Right of Way,Normal,1,0,1,0,0,0,0,0,0,1,0,0,0
5809,9,27,1530,ST CLAIR AVE W,ARLINGTON AVE,Major Arterial,Toronto and East York,43.681045,-79.42889,Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,55 to 59,Driving Properly,Normal,0,0,1,0,0,0,0,1,0,1,0,0,0
12249,8,9,1228,KEELE ST,HIRONS ST,Major Arterial,Etobicoke York,43.669467,-79.466281,Intersection,Stop Sign,Clear,Daylight,Dry,Turning Movement,55 to 59,Driving Properly,Normal,0,0,1,1,0,0,0,0,1,1,0,0,0
1397,4,22,4,WARDEN AVE,SHEPPARD AVE E,Major Arterial,Scarborough,43.778746,-79.307887,Intersection,Traffic Signal,Clear,Dark,Dry,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,1,0,0,0,0,1,1,0,0,0
8580,5,5,332,KENNEDY RD,WILLIAM KITCHEN RD,Major Arterial,Scarborough,43.773045,-79.28379,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Angle,35 to 39,Disobeyed Traffic Control,Normal,0,0,1,1,0,0,0,0,0,1,1,1,0
16094,7,2,1255,PHARMACY AVE,HUNTINGWOOD DR,Minor Arterial,Scarborough,43.781603,-79.320125,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,40 to 44,Disobeyed Traffic Control,Inattentive,0,0,1,0,0,0,0,1,0,1,1,0,0
5906,12,14,1724,KENNETH Aven,FINCH Aven E,Major Arterial,North York,43.780445,-79.41229,Intersection,Traffic Signal,Rain,Daylight,Wet,Pedestrian Collisions,30 to 34,Failed to Yield Right of Way,Normal,1,0,1,0,0,0,0,0,0,1,0,0,0
8766,8,27,1314,TORBARRIE RD,SHEPPARD AVE W,Collector,Etobicoke York,43.737345,-79.52609,Intersection,No Control,Rain,Daylight,Wet,Approaching,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,1,0,0,0,1,1,0,0,0
2514,6,2,226,ISLINGTON AVE,FINCH AVE W,Major Arterial,Etobicoke York,43.746245,-79.56859,Intersection,Traffic Signal,Clear,Dark,Dry,Angle,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,1,0,1,1,0,0
605,8,18,2115,BLOOR ST W,HURON ST,Major Arterial,Toronto and East York,43.667345,-79.40069,Mid-Block,No Control,Clear,Dark,Dry,Cyclist Collisions,45 to 49,Driving Properly,Normal,0,1,1,0,0,0,0,0,0,0,0,0,0
8157,9,21,152,WESTON Rd,LAWRENCE Ave W,Major Arterial,Etobicoke York,43.700148,-79.516185,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Angle,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,1,1,1,0
11577,12,1,1811,EGLINTON AVE E,HANNA RD,Major Arterial,North York,43.711814,-79.373103,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Approaching,30 to 34,Driving Properly,Normal,0,0,1,0,0,0,0,0,0,1,1,0,0
2160,12,24,2135,FINCH AVE E,ALAMOSA DR,Major Arterial,North York,43.789145,-79.37329,Intersection,Traffic Signal,Clear,Dark,Dry,Pedestrian Collisions,90 to 94,Driving Properly,Normal,1,0,1,0,0,0,0,0,0,0,0,0,0
10332,9,26,1050,BROADVIEW AVE,DUNDAS ST E,Major Arterial,Toronto and East York,43.662455,-79.351352,Intersection,Traffic Signal,Clear,Daylight,Dry,Pedestrian Collisions,90 to 94,Other_Driver_Action,Driver_Condition_Unkown,1,0,1,0,0,0,0,0,0,1,0,0,0
14603,1,11,1727,YONGE ST,EGLINTON AVE E,Major Arterial,Toronto and East York,43.70666,-79.398326,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Pedestrian Collisions,45 to 49,Driving Properly,Normal,1,0,0,0,0,1,0,0,0,0,0,0,0
4123,5,22,2135,675 ANNETTE Stre,LAWRENCE AVE E,Minor Arterial,Toronto and East York,43.659045,-79.48429,Mid-Block,No Control,Clear,Dark,Dry,Cyclist Collisions,15 to 19,Other_Driver_Action,Driver_Condition_Unkown,0,1,1,0,0,0,0,0,0,1,0,0,0
1643,1,18,705,YORK MILLS RD,FENN AVE,Major Arterial,North York,43.747045,-79.38899,Intersection,Traffic Signal,Clear,Daylight,Dry,Angle,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,1,0,0,0,0,1,1,0,0
2171,12,29,1303,ARAGON AVE,BIRCHARD ST,Local,Scarborough,43.775645,-79.30289,Mid-Block,No Control,Clear,Daylight,Dry,Approaching,70 to 74,Failed to Yield Right of Way,Inattentive,0,0,1,0,0,0,0,1,0,1,0,0,0
12205,7,29,1825,KINGSTON RD,GUILDCREST DR,Major Arterial,Scarborough,43.747851,-79.207637,Intersection,No Control,Clear,Daylight,Dry,Pedestrian Collisions,30 to 34,Driving Properly,Driver_Condition_Unkown,1,0,1,0,0,1,0,0,1,1,0,0,0
10261,9,5,1805,MILNER AVE,SCUNTHORPE RD,Minor Arterial,Scarborough,43.788844,-79.240093,Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Pedestrian Collisions,60 to 64,Failed to Yield Right of Way,Driver_Condition_Unkown,1,0,0,0,1,0,0,0,0,1,0,0,0
8012,11,1,2128,VICTORIA PARK Ave,BISCAYNE BLVD,Major Arterial,North York,43.729544,-79.30463,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
566,8,15,1405,MARKHAM RD,STEELES AVE E,Major Arterial,Scarborough,43.836545,-79.25119,Intersection,Traffic Signal,Clear,Daylight,Dry,Turning Movement,unknown,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
14768,7,13,2121,TRETHEWEY DR,YORKTOWN  DR,Minor Arterial,Etobicoke York,43.692324,-79.477252,Intersection,Stop Sign,Clear,"Dark, artificial",Dry,Angle,10 to 14,Other_Driver_Action,Driver_Condition_Unkown,0,0,1,1,0,0,0,1,0,0,0,0,0
3715,2,27,1432,DIXON RD,ISLINGTON AVE,Major Arterial,Etobicoke York,43.697045,-79.54669,Intersection,Traffic Signal,Clear,Daylight,Dry,Rear End,unknown,Lost control,Driver_Condition_Unkown,0,0,1,0,0,0,0,0,0,0,0,0,0
